batch,batch_started_at,evaluated_at,requested_model,served_model,validated_provider,prompt_version,core_sha,producer_sha,artifact_sha256,scenario_id,authorization_id,baseline_decision,model_decision,baseline_reasons,model_reasons,history_decline_score,behaviour_escalation_fired,spend_pattern,activity_pattern,model_uncertain_checks,provider_ms,paired_pipeline_ms,offline_deadline_remaining_ms,purchase_digest,policy_hash
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:37.584843Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0000,AU0001,approve,approve,within_policy,within_policy,0.029953195661059726,False,ordinary,ordinary,0,303,315.46,7684.46,855304dc6eb7d1515a92a404e8ba9ee08f42371c1d11a2116b51e4cb4912e633,f13303019d3166997b7382f07debaf3ba18a9e15465e7bc7cd0b28ce31ab58fe
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:38.580414Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0002,approve,approve,within_policy,within_policy,0.03184449938546146,False,ordinary,ordinary,0,303,308.61,7691.099,d136ec00b019a2d9070e6444db8ca70e644d7d61235c78737da339c67e1b0807,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:39.553312Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0003,approve,approve,within_policy,within_policy,0.04359810653026132,False,ordinary,ordinary,0,276,280.611,7719.282,a2e069e672e892386e4be0cf7246a3aafbb388b729d8b7b84f3e1577cfd05cbe,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:40.600135Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0004,decline,decline,amount_over_limit,amount_over_limit,0.04430739674217247,False,ordinary,ordinary,0,322,326.961,7672.828,c3094787f04e3bd49765fe7ba3f57449110161306b046991d151aefe3aa08c53,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:41.618251Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0005,approve,approve,within_policy,within_policy,0.03900559834625904,False,ordinary,ordinary,0,339,343.194,7656.715,7aabaaee0a194d1fd8fcab33a5b089e99e07b9731418993b3d39c1328424792a,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:42.618623Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0006,approve,approve,within_policy,within_policy,0.03595746603087202,False,ordinary,ordinary,0,338,342.444,7657.461,50c0aefc91ed21b59d77459c7bb42272fc0b44fce14410ec62a78e9e3747b356,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:43.602750Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0007,decline,decline,period_limit_exceeded|item_mismatch|unrequested_item,period_limit_exceeded|item_mismatch|unrequested_item,0.03514851248842309,False,ordinary,ordinary,0,320,325.875,7673.969,245af44e30f8c8ab58f7ce5c600d5585f2cdb86e2faff61c3614d96607b759c8,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:44.591225Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0008,decline,decline,period_limit_exceeded,period_limit_exceeded,0.03627745527034531,False,ordinary,ordinary,0,306,312.651,7687.225,5fc2def908afd68c1a19f25d719d26a3ea8cd9e90fabb529fca1468ce8449e7c,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:45.630846Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0009,decline,decline,period_limit_exceeded,period_limit_exceeded,0.03434251841546321,False,ordinary,ordinary,0,343,350.071,7649.765,585393d23ae1bd441c7c8bc8ab9c09ca6922aef9711923a162f5c3f0ae7a3636,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:46.570239Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0010,decline,decline,amount_over_limit|period_limit_exceeded,amount_over_limit|period_limit_exceeded,0.04916545023947919,False,ordinary,ordinary,0,282,287.777,7712.066,7fe89f468386db4256450e53c362901480b0bd0b518d3563ba0998eb0c89690d,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
