authorization_id,expected,reason,notes
AU0001,approve,grocery item at 20 from a regular shop,A and B agree. B: ordinary grocery within CHF 20
AU0002,approve,grocery delivery inside both caps,A and B agree. B: grocery order within limits
AU0003,approve,grocery delivery at the per-order boundary,A and B agree. B: grocery order at per-order limit
AU0004,decline,order above 120 including delivery,A and B agree. B: order exceeds CHF 120
AU0005,approve,grocery delivery inside both caps,A and B agree. B: grocery order within limits
AU0006,approve,second same-evening grocery order still inside both caps,A and B agree. B: grocery order within rolling limit
AU0007,decline,basket contains a cosmetics gift not household groceries,A and B agree. B: basket includes non-grocery gift
AU0008,decline,rolling seven-day total would exceed 300,A and B agree. B: seven-day total would exceed CHF 300
AU0009,decline,rolling seven-day total would exceed 300,A and B agree. B: seven-day total would exceed CHF 300
AU0010,decline,order above 120 including delivery,A and B agree. B: order exceeds CHF 120
AU0011,approve,grocery delivery inside both caps,A and B agree. B: grocery order within limits
AU0012,approve,size 43 road shoe specialist 30-day return under 200,A and B agree. B: requested shoes and terms match
AU0013,decline,size 42 is not the requested size 43,A and B agree. B: wrong shoe size
AU0014,decline,final sale cannot be returned within 14 days,A and B agree. B: order is not returnable
AU0015,decline,7-day return is under the 14-day minimum,A and B agree. B: return window too short
AU0016,decline,return window not stated so the 14-day clause fails,A=decline; B=step_up: return window is unknown; engine=decline purchase_count_exceeded. Reconciled by David under the strict reading.
AU0017,decline,trail shoe is not the requested road-running shoe,A and B agree. B: wrong type of running shoe
AU0018,decline,unrequested monthly protection plan added,A and B agree. B: unrequested add-on included
AU0019,decline,second successful shoe purchase after AU0012,"sequential reading, one successful purchase per request. A=approve (size 43 road shoe 14-day return under 200); B=approve (requested shoes meet minimum terms)"
AU0020,decline,cycling helmet is not road-running shoes,A and B agree. B: wrong product
AU0021,decline,215 is over the 200 cap,A and B agree. B: order exceeds CHF 200
AU0022,decline,sustainable generalist is not a specialist sports retailer,A and B agree. B: seller is not a sports specialist
AU0023,decline,second successful shoe purchase after AU0012,"sequential reading, one successful purchase per request. A=decline (replacement already approved so this is a second pair); B=approve (requested shoes and terms match)"
AU0024,approve,clothing under 250 from a shop used before,A and B agree. B: familiar shop and clean session
AU0025,approve,clothing under 250 CHF from a shop used before,A and B agree. B: familiar shop and clean session
AU0026,step_up,new device on a familiar shop,A and B agree. B: novel device may indicate another driver
AU0027,decline,new device at an hour this card never shops and a shop never used,A=step_up; B=decline: shop is unfamiliar; engine=decline unfamiliar_merchant. Reconciled by David under the strict reading.
AU0028,decline,burst on the new device at a shop never used,A=step_up; B=decline: shop is unfamiliar; engine=decline unfamiliar_merchant. Reconciled by David under the strict reading.
AU0029,decline,burst continues into a new country and an unused shop,A=step_up; B=decline: shop is unfamiliar; engine=decline unfamiliar_merchant. Reconciled by David under the strict reading.
AU0030,decline,fourth attempt in minutes on the new device at an unused shop,A=step_up; B=decline: shop is unfamiliar; engine=decline unfamiliar_merchant. Reconciled by David under the strict reading.
AU0031,approve,familiar device and familiar shop again under the cap,A and B agree. B: familiar session has recovered
AU0032,approve,familiar Italian shop and billing under 250,A and B agree. B: familiar shop within CHF limit
AU0033,decline,shop never used before,A=step_up; B=decline: shop is unfamiliar; engine=decline unfamiliar_merchant. Reconciled by David under the strict reading.
AU0034,decline,268 is over the 250 per-order cap,A and B agree. B: order exceeds CHF 250
AU0035,approve,monitor at 289 from a seller bought from before,A and B agree. B: chosen monitor within terms
AU0036,decline,duplicate of the monitor already approved,A and B agree. B: duplicate of approved order
AU0037,decline,520 is over the 400 cap,A and B agree. B: order exceeds CHF 400
AU0038,decline,second monitor after AU0035,"sequential reading, one successful purchase per request. A=approve (391.50 CHF from a seller bought from before); B=approve (familiar seller within CHF limit)"
AU0039,decline,lookalike seller has no prior purchase,A and B agree. B: lookalike seller is unfamiliar
AU0040,decline,second monitor after AU0035,"sequential reading, one successful purchase per request. A=decline (monitor already approved so this is a second one); B=approve (chosen monitor within terms)"
AU0041,decline,unrequested protection plan added to the monitor,A and B agree. B: unrequested add-on included
AU0042,decline,second monitor after AU0035,"sequential reading, one successful purchase per request. A=approve (re-quote of the declined over-cap monitor now at 350); B=approve (valid re-quote after decline)"
AU0043,decline,gift voucher is not the 27-inch monitor,A and B agree. B: wrong item
AU0044,decline,Circuit and Pine has no purchase on this card,A and B agree. B: seller is unfamiliar
AU0045,decline,second monitor after AU0035,"sequential reading, one successful purchase per request. A=approve (399.90 is within 400 from a seller bought from before); B=approve (chosen monitor within terms)"
