scenario_id,authorization_id,decision,reason_codes,elapsed_ms,models_ran,catboost_score,catboost_escalation,jev_model,jev_latency_ms,spend_ordinary,spend_unclear,spend_unusual,activity_ordinary,activity_unclear,activity_unusual
SCEN0000,AU0001,approve,within_policy,806.589,True,0.029953195661059726,False,typesafe/jev-1.13-20260917,760,0.71,0.2,0.09,0.79,0.02,0.19
SCEN0001,AU0002,approve,within_policy,364.654,True,0.03184449938546146,False,typesafe/jev-1.13-20260917,359,0.82,0.12,0.06,0.78,0.02,0.2
SCEN0001,AU0003,approve,within_policy,443.845,True,0.04359810653026132,False,typesafe/jev-1.13-20260917,438,0.74,0.08,0.18,0.84,0.02,0.14
SCEN0001,AU0004,decline,amount_over_limit,0.726,False,,,,,,,,,,
SCEN0001,AU0005,approve,within_policy,322.402,True,0.03900559834625904,False,typesafe/jev-1.13-20260917,317,0.9,0.06,0.04,0.82,0.02,0.16
SCEN0001,AU0006,approve,within_policy,331.105,True,0.03595746603087202,False,typesafe/jev-1.13-20260917,325,0.84,0.11,0.05,0.8,0.02,0.18
SCEN0001,AU0007,decline,period_limit_exceeded|item_mismatch|unrequested_item,0.686,False,,,,,,,,,,
SCEN0001,AU0008,decline,period_limit_exceeded,0.498,False,,,,,,,,,,
SCEN0001,AU0009,decline,period_limit_exceeded,0.378,False,,,,,,,,,,
SCEN0001,AU0010,decline,amount_over_limit|period_limit_exceeded,0.366,False,,,,,,,,,,
SCEN0001,AU0011,approve,within_policy,327.348,True,0.04559770475359868,False,typesafe/jev-1.13-20260917,324,0.92,0.04,0.04,0.72,0.03,0.25
SCEN0002,AU0012,approve,within_policy,419.358,True,0.040145501245584005,False,typesafe/jev-1.13-20260917,413,0.8200000000000001,0.06,0.12,0.77,0.02,0.21
SCEN0002,AU0013,decline,item_mismatch|purchase_count_exceeded,0.783,False,,,,,,,,,,
SCEN0002,AU0014,decline,return_terms_short|purchase_count_exceeded,0.607,False,,,,,,,,,,
SCEN0002,AU0015,decline,return_terms_short|purchase_count_exceeded,0.617,False,,,,,,,,,,
SCEN0002,AU0016,decline,purchase_count_exceeded,0.872,False,,,,,,,,,,
SCEN0002,AU0017,decline,item_mismatch|purchase_count_exceeded,0.615,False,,,,,,,,,,
SCEN0002,AU0018,decline,item_mismatch|purchase_count_exceeded|unrequested_item|subscription|protection_plan,1.085,False,,,,,,,,,,
SCEN0002,AU0019,decline,purchase_count_exceeded,0.456,False,,,,,,,,,,
SCEN0002,AU0020,decline,item_mismatch|purchase_count_exceeded,0.651,False,,,,,,,,,,
SCEN0002,AU0021,decline,amount_over_limit|purchase_count_exceeded,0.68,False,,,,,,,,,,
SCEN0002,AU0022,decline,merchant_type_mismatch|purchase_count_exceeded,0.71,False,,,,,,,,,,
SCEN0002,AU0023,decline,purchase_count_exceeded,0.598,False,,,,,,,,,,
SCEN0003,AU0024,approve,within_policy,443.746,True,0.04991375314398218,False,typesafe/jev-1.13-20260917,420,0.84,0.14,0.02,0.81,0.01,0.18
SCEN0003,AU0025,approve,within_policy,393.268,True,0.09972283482345698,False,typesafe/jev-1.13-20260917,384,0.74,0.07,0.19,0.8,0.02,0.18
SCEN0003,AU0026,step_up,new_device,387.349,True,0.04650196721042168,False,typesafe/jev-1.13-20260917,382,0.77,0.05,0.18,0.61,0.03,0.36
SCEN0003,AU0027,decline,unfamiliar_merchant,0.398,False,,,,,,,,,,
SCEN0003,AU0028,decline,unfamiliar_merchant,0.475,False,,,,,,,,,,
SCEN0003,AU0029,decline,unfamiliar_merchant,0.431,False,,,,,,,,,,
SCEN0003,AU0030,decline,unfamiliar_merchant,0.378,False,,,,,,,,,,
SCEN0003,AU0031,approve,within_policy,326.919,True,0.043641756047607186,False,typesafe/jev-1.13-20260917,323,0.83,0.13,0.04,0.8,0.02,0.18
SCEN0003,AU0032,approve,within_policy,310.397,True,0.09705894892779914,False,typesafe/jev-1.13-20260917,306,0.57,0.06,0.37,0.81,0.02,0.17
SCEN0003,AU0033,decline,unfamiliar_merchant,0.953,False,,,,,,,,,,
SCEN0003,AU0034,decline,amount_over_limit,0.512,False,,,,,,,,,,
SCEN0004,AU0035,decline,item_mismatch,1.134,False,,,,,,,,,,
SCEN0004,AU0036,decline,item_mismatch,0.446,False,,,,,,,,,,
SCEN0004,AU0037,decline,amount_over_limit,0.511,False,,,,,,,,,,
SCEN0004,AU0038,decline,item_mismatch,0.39,False,,,,,,,,,,
SCEN0004,AU0039,decline,item_mismatch|unfamiliar_merchant|lookalike_merchant,0.785,False,,,,,,,,,,
SCEN0004,AU0040,step_up,item_mismatch|injected_instructions,345.895,True,0.09799198743043862,False,typesafe/jev-1.13-20260917,305,0.77,0.06,0.17,0.81,0.02,0.17
SCEN0004,AU0041,decline,amount_over_limit|item_mismatch|unrequested_item|subscription|protection_plan,0.419,False,,,,,,,,,,
SCEN0004,AU0042,decline,item_mismatch,0.366,False,,,,,,,,,,
SCEN0004,AU0043,decline,item_mismatch|gift_card,0.526,False,,,,,,,,,,
SCEN0004,AU0044,decline,item_mismatch|unfamiliar_merchant,10.428,False,,,,,,,,,,
SCEN0004,AU0045,decline,item_mismatch,0.469,False,,,,,,,,,,
