authorization_id,scenario_id,decision,reason_codes,model_checks,elapsed_ms,source_head
AU0001,SCEN0000,approve,within_policy,3,584.313,8916c31
AU0002,SCEN0001,approve,within_policy,3,400.11,8916c31
AU0003,SCEN0001,approve,within_policy,3,478.649,8916c31
AU0004,SCEN0001,decline,amount_over_limit,0,0.511,8916c31
AU0005,SCEN0001,approve,within_policy,3,327.138,8916c31
AU0006,SCEN0001,approve,within_policy,3,430.527,8916c31
AU0007,SCEN0001,decline,period_limit_exceeded|item_mismatch|unrequested_item,0,0.45,8916c31
AU0008,SCEN0001,decline,period_limit_exceeded,0,0.423,8916c31
AU0009,SCEN0001,decline,period_limit_exceeded,0,0.343,8916c31
AU0010,SCEN0001,decline,amount_over_limit|period_limit_exceeded,0,0.527,8916c31
AU0011,SCEN0001,approve,within_policy,3,331.057,8916c31
AU0012,SCEN0002,approve,within_policy,3,345.365,8916c31
AU0013,SCEN0002,decline,item_mismatch|purchase_count_exceeded,0,0.646,8916c31
AU0014,SCEN0002,decline,return_terms_short|purchase_count_exceeded,0,0.512,8916c31
AU0015,SCEN0002,decline,return_terms_short|purchase_count_exceeded,0,0.606,8916c31
AU0016,SCEN0002,decline,purchase_count_exceeded,0,0.447,8916c31
AU0017,SCEN0002,decline,item_mismatch|purchase_count_exceeded,0,0.479,8916c31
AU0018,SCEN0002,decline,item_mismatch|purchase_count_exceeded|unrequested_item|subscription|protection_plan,0,0.561,8916c31
AU0019,SCEN0002,decline,purchase_count_exceeded,0,0.714,8916c31
AU0020,SCEN0002,decline,item_mismatch|purchase_count_exceeded,0,0.704,8916c31
AU0021,SCEN0002,decline,amount_over_limit|purchase_count_exceeded,0,0.812,8916c31
AU0022,SCEN0002,decline,merchant_type_mismatch|purchase_count_exceeded,0,0.72,8916c31
AU0023,SCEN0002,decline,purchase_count_exceeded,0,1.335,8916c31
AU0024,SCEN0003,approve,within_policy,3,362.037,8916c31
AU0025,SCEN0003,approve,within_policy,3,383.262,8916c31
AU0026,SCEN0003,step_up,new_device,3,688.346,8916c31
AU0027,SCEN0003,decline,unfamiliar_merchant,0,0.39,8916c31
AU0028,SCEN0003,decline,unfamiliar_merchant,0,0.596,8916c31
AU0029,SCEN0003,decline,unfamiliar_merchant,0,0.345,8916c31
AU0030,SCEN0003,decline,unfamiliar_merchant,0,0.392,8916c31
AU0031,SCEN0003,approve,within_policy,3,307.414,8916c31
AU0032,SCEN0003,approve,within_policy,3,350.351,8916c31
AU0033,SCEN0003,decline,unfamiliar_merchant,0,1.201,8916c31
AU0034,SCEN0003,decline,amount_over_limit,0,0.673,8916c31
AU0035,SCEN0004,decline,item_mismatch,0,3.827,8916c31
AU0036,SCEN0004,decline,item_mismatch,0,0.523,8916c31
AU0037,SCEN0004,decline,amount_over_limit,0,0.921,8916c31
AU0038,SCEN0004,decline,item_mismatch,0,0.714,8916c31
AU0039,SCEN0004,decline,item_mismatch|unfamiliar_merchant|lookalike_merchant,0,1.142,8916c31
AU0040,SCEN0004,step_up,item_mismatch|injected_instructions,3,430.354,8916c31
AU0041,SCEN0004,decline,amount_over_limit|item_mismatch|unrequested_item|subscription|protection_plan,0,0.416,8916c31
AU0042,SCEN0004,decline,item_mismatch,0,0.429,8916c31
AU0043,SCEN0004,decline,item_mismatch|gift_card,0,0.65,8916c31
AU0044,SCEN0004,decline,item_mismatch|unfamiliar_merchant,0,0.779,8916c31
AU0045,SCEN0004,decline,item_mismatch,0,0.447,8916c31
