authorization_id,scenario_id,baseline,runtime,provider_responses,model_checks,processing_ms,remaining_ms,at,runtime_head,producer_head,configured_model,artifact_sha256,provider_ms,projection_mode
AU0001,SCEN0000,approve,approve,1,3,585.7319999486208,7164.123,2026-09-25T03:55:54.141513+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,574,paired_baseline_projection
AU0002,SCEN0001,approve,approve,1,3,328.6326250527054,7421.153,2026-09-25T03:55:54.894615+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,321,paired_baseline_projection
AU0003,SCEN0001,approve,approve,1,3,465.8309589140117,7283.9890000000005,2026-09-25T03:55:56.039228+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,460,paired_baseline_projection
AU0004,SCEN0001,decline,decline,0,0,1.7144170124083757,7748.097,2026-09-25T03:55:56.581556+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0005,SCEN0001,approve,approve,1,3,306.66791601106524,7443.147,2026-09-25T03:55:57.892796+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,301,paired_baseline_projection
AU0006,SCEN0001,approve,approve,1,3,272.46150001883507,7477.351,2026-09-25T03:55:58.865939+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,267,paired_baseline_projection
AU0007,SCEN0001,decline,decline,0,0,1.5409579500555992,7748.325000000001,2026-09-25T03:55:59.604959+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0008,SCEN0001,decline,decline,0,0,1.422083005309105,7748.429,2026-09-25T03:56:00.611799+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0009,SCEN0001,decline,decline,0,0,0.805750023573637,7749.099,2026-09-25T03:56:01.612939+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0010,SCEN0001,decline,decline,0,0,0.7690421771258116,7749.147,2026-09-25T03:56:02.617012+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0011,SCEN0001,approve,approve,1,3,350.665417034179,7399.211,2026-09-25T03:56:03.971344+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,347,paired_baseline_projection
AU0012,SCEN0002,approve,approve,1,3,320.01120783388615,7429.877,2026-09-25T03:56:04.950658+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,316,paired_baseline_projection
AU0013,SCEN0002,decline,decline,0,0,1.28754205070436,7748.561,2026-09-25T03:56:05.633236+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0014,SCEN0002,decline,decline,0,0,0.744667137041688,7749.161,2026-09-25T03:56:06.642185+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0015,SCEN0002,decline,decline,0,0,0.7930831052362919,7749.094,2026-09-25T03:56:07.651676+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0016,SCEN0002,decline,decline,0,0,0.7555000483989716,7749.150000000001,2026-09-25T03:56:08.661269+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
