card_id,account_id,card_type,card_purpose,status,first_used_on,expires_on,online_enabled,international_enabled,virtual_card
CA1001,AC1001,debit,everyday,active,2024-12-15,2028-12-01,true,false,false
CA1002,AC1002,debit,family,active,2025-10-16,2030-10-01,true,true,false
CA1003,AC1003,debit,everyday,active,2023-02-13,2028-02-01,true,true,false
CA1004,AC1004,prepaid,travel,active,2025-04-09,2030-04-01,true,true,false
CA1005,AC1005,credit,everyday,active,2024-01-13,2029-01-01,true,true,false
CA1006,AC1006,debit,everyday,active,2023-03-05,2028-03-01,true,true,false
CA1007,AC1007,credit,everyday,active,2023-02-12,2028-02-01,true,true,false
CA1008,AC1008,credit,everyday,expired,2022-04-12,2026-04-01,true,true,false
CA1009,AC1009,credit,travel,blocked,2022-06-26,2026-06-01,true,true,false
CA1010,AC1010,debit,everyday,active,2024-11-16,2029-11-01,true,false,false
CA1011,AC1011,debit,everyday,active,2023-06-03,2028-06-01,true,true,false
CA1012,AC1012,debit,everyday,active,2025-08-20,2029-08-01,true,false,false
CA1013,AC1013,credit,everyday,active,2024-07-02,2028-07-01,true,true,false
CA1014,AC1014,credit,business,active,2023-12-10,2027-12-01,true,true,true
CA1015,AC1015,debit,everyday,active,2024-03-22,2028-03-01,true,true,false
CA1016,AC1016,prepaid,online,active,2025-08-20,2030-08-01,true,false,false
CA1017,AC1017,credit,everyday,expired,2022-09-03,2026-09-01,true,true,false
CA1018,AC1018,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1019,AC1019,credit,everyday,active,2024-05-02,2029-05-01,true,true,false
CA1020,AC1019,credit,mobile_and_online,active,2023-01-01,2028-01-01,true,true,true
CA1021,AC1020,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1022,AC1021,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1023,AC1021,credit,mobile_and_online,active,2022-05-11,2027-05-01,true,true,true
CA1024,AC1022,debit,everyday,active,2024-02-22,2029-02-01,true,true,false
CA1025,AC1022,debit,mobile_and_online,active,2024-07-11,2029-07-01,true,true,true
CA1026,AC1023,debit,everyday,active,2023-08-22,2027-08-01,true,true,false
CA1027,AC1024,debit,everyday,expired,2023-06-28,2026-02-01,true,false,false
CA1028,AC1025,prepaid,online,active,2025-06-30,2029-06-01,true,false,false
CA1029,AC1026,debit,everyday,active,2024-11-18,2029-11-01,true,true,false
CA1030,AC1027,debit,everyday,active,2025-04-20,2030-04-01,true,true,false
CA1031,AC1028,debit,everyday,active,2023-01-16,2028-01-01,true,false,false
CA1032,AC1029,credit,everyday,active,2025-05-09,2030-05-01,true,true,false
CA1033,AC1030,credit,everyday,active,2024-04-07,2028-04-01,true,true,false
CA1034,AC1031,credit,travel,active,2024-08-01,2029-08-01,true,true,false
CA1035,AC1032,debit,everyday,active,2025-07-02,2029-07-01,true,true,false
CA1036,AC1033,prepaid,online,active,2025-09-13,2030-09-01,true,true,false
CA1037,AC1034,debit,everyday,active,2022-07-18,2027-07-01,true,false,false
CA1038,AC1035,debit,everyday,active,2023-07-18,2028-07-01,true,true,false
CA1039,AC1035,debit,mobile_and_online,active,2022-05-02,2027-05-01,true,false,true
CA1040,AC1036,debit,everyday,active,2023-07-03,2028-07-01,true,true,false
CA1041,AC1037,debit,everyday,active,2023-06-28,2028-06-01,true,true,false
CA1042,AC1038,prepaid,online,blocked,2022-12-24,2027-12-01,true,true,true
CA1043,AC1039,debit,everyday,active,2024-06-27,2029-06-01,true,true,false
CA1044,AC1040,debit,everyday,active,2025-05-23,2030-05-01,true,true,false
CA1045,AC1041,debit,pet_care,active,2022-04-07,2027-04-01,true,true,false
CA1046,AC1042,debit,everyday,blocked,2025-06-07,2030-06-01,true,true,false
CA1047,AC1043,credit,everyday,active,2022-10-07,2027-10-01,true,false,false
CA1048,AC1043,credit,mobile_and_online,active,2023-12-16,2027-12-01,true,true,true
CA1049,AC1044,credit,events,active,2025-09-12,2030-09-01,true,true,false
CA1050,AC1045,credit,everyday,active,2022-02-28,2027-02-01,true,true,false
CA1051,AC1045,credit,mobile_and_online,active,2022-11-24,2027-11-01,true,true,true
CA1052,AC1046,debit,everyday,active,2023-05-08,2028-05-01,true,true,false
CA1053,AC1046,debit,mobile_and_online,active,2023-06-02,2028-06-01,true,true,true
CA1054,AC1047,credit,everyday,active,2024-04-20,2029-04-01,true,true,false
CA1055,AC1048,credit,everyday,active,2023-11-28,2027-11-01,true,true,false
CA1056,AC1049,credit,travel,active,2025-06-30,2030-06-01,true,true,false
CA1057,AC1050,debit,everyday,active,2024-06-21,2028-06-01,true,false,false
CA1058,AC1051,debit,everyday,active,2023-06-05,2028-06-01,true,true,false
CA1059,AC1052,debit,everyday,active,2024-01-14,2029-01-01,true,false,false
CA1060,AC1052,debit,mobile_and_online,active,2024-01-14,2029-01-01,true,true,true
